order_id,line_id,sku,quantity,timestamp
ORD-00002223,L-0000006760,SKU-000263,2,2024-12-23 19:53:47
ORD-00002223,L-0000006761,SKU-000443,1,2024-12-23 19:53:47
ORD-00002223,L-0000006762,SKU-000799,1,2024-12-23 19:53:47
ORD-00002224,L-0000006763,SKU-000086,1,2024-12-23 16:36:19
ORD-00002225,L-0000006764,SKU-000878,1,2024-12-23 12:13:41
ORD-00002225,L-0000006765,SKU-000969,2,2024-12-23 12:13:41
ORD-00002225,L-0000006766,SKU-000370,3,2024-12-23 12:13:41
ORD-00002225,L-0000006767,SKU-000080,1,2024-12-23 12:13:41
ORD-00002225,L-0000006768,SKU-000288,3,2024-12-23 12:13:41
ORD-00002226,L-0000006769,SKU-000003,1,2024-12-24 12:50:20
ORD-00002227,L-0000006770,SKU-000423,5,2024-12-24 09:35:18
ORD-00002227,L-0000006771,SKU-000458,1,2024-12-24 09:35:18
ORD-00002228,L-0000006772,SKU-000463,1,2024-12-24 15:16:27
ORD-00002228,L-0000006773,SKU-000051,2,2024-12-24 15:16:27
ORD-00002228,L-0000006774,SKU-000573,2,2024-12-24 15:16:27
ORD-00002228,L-0000006775,SKU-000233,11,2024-12-24 15:16:27
ORD-00002228,L-0000006776,SKU-000667,1,2024-12-24 15:16:27
ORD-00002229,L-0000006777,SKU-000348,5,2024-12-24 11:53:02
ORD-00002230,L-0000006778,SKU-000008,1,2024-12-24 12:45:57
ORD-00002231,L-0000006779,SKU-000657,1,2024-12-24 14:10:29
ORD-00002231,L-0000006780,SKU-000454,1,2024-12-24 14:10:29
ORD-00002231,L-0000006781,SKU-000743,1,2024-12-24 14:10:29
ORD-00002231,L-0000006782,SKU-000192,1,2024-12-24 14:10:29
ORD-00002231,L-0000006783,SKU-000121,3,2024-12-24 14:10:29
ORD-00002231,L-0000006784,SKU-000561,4,2024-12-24 14:10:29
ORD-00002231,L-0000006785,SKU-000134,1,2024-12-24 14:10:29
ORD-00002232,L-0000006786,SKU-000847,1,2024-12-24 19:10:04
ORD-00002233,L-0000006787,SKU-000393,1,2024-12-24 21:12:54
ORD-00002234,L-0000006788,SKU-000373,1,2024-12-24 16:38:02
ORD-00002235,L-0000006789,SKU-000068,2,2024-12-24 13:20:04
ORD-00002236,L-0000006790,SKU-000974,1,2024-12-24 20:17:54
ORD-00002236,L-0000006791,SKU-000080,2,2024-12-24 20:17:54
ORD-00002236,L-0000006792,SKU-000472,1,2024-12-24 20:17:54
ORD-00002237,L-0000006793,SKU-000879,1,2024-12-24 15:22:51
ORD-00002238,L-0000006794,SKU-000975,1,2024-12-24 15:35:25
ORD-00002239,L-0000006795,SKU-000813,1,2024-12-24 09:57:50
ORD-00002239,L-0000006796,SKU-000058,1,2024-12-24 09:57:50
ORD-00002239,L-0000006797,SKU-000677,1,2024-12-24 09:57:50
ORD-00002240,L-0000006798,SKU-000083,5,2024-12-24 11:34:43
ORD-00002241,L-0000006799,SKU-000592,1,2024-12-24 17:33:07
ORD-00002241,L-0000006800,SKU-000128,1,2024-12-24 17:33:07
ORD-00002242,L-0000006801,SKU-000931,1,2024-12-24 20:17:52
ORD-00002242,L-0000006802,SKU-000417,1,2024-12-24 20:17:52
ORD-00002242,L-0000006803,SKU-000712,1,2024-12-24 20:17:52
ORD-00002242,L-0000006804,SKU-000450,1,2024-12-24 20:17:52
ORD-00002243,L-0000006805,SKU-000275,1,2024-12-24 20:21:08
ORD-00002244,L-0000006806,SKU-000582,1,2024-12-24 08:30:02
ORD-00002244,L-0000006807,SKU-000097,1,2024-12-24 08:30:02
ORD-00002244,L-0000006808,SKU-000314,1,2024-12-24 08:30:02
ORD-00002244,L-0000006809,SKU-000955,4,2024-12-24 08:30:02
ORD-00002245,L-0000006810,SKU-000042,1,2024-12-24 14:48:51
ORD-00002245,L-0000006811,SKU-000157,2,2024-12-24 14:48:51
ORD-00002245,L-0000006812,SKU-000569,1,2024-12-24 14:48:51
ORD-00002245,L-0000006813,SKU-000721,8,2024-12-24 14:48:51
ORD-00002245,L-0000006814,SKU-000981,1,2024-12-24 14:48:51
ORD-00002245,L-0000006815,SKU-000463,1,2024-12-24 14:48:51
ORD-00002246,L-0000006816,SKU-000331,3,2024-12-24 14:42:08
ORD-00002247,L-0000006817,SKU-000362,2,2024-12-24 07:39:58
ORD-00002247,L-0000006818,SKU-000660,2,2024-12-24 07:39:58
ORD-00002247,L-0000006819,SKU-000545,1,2024-12-24 07:39:58
ORD-00002247,L-0000006820,SKU-000578,1,2024-12-24 07:39:58
ORD-00002248,L-0000006821,SKU-000511,1,2024-12-24 12:45:32
ORD-00002248,L-0000006822,SKU-000470,6,2024-12-24 12:45:32
ORD-00002248,L-0000006823,SKU-000635,1,2024-12-24 12:45:32
ORD-00002248,L-0000006824,SKU-000973,1,2024-12-24 12:45:32
ORD-00002248,L-0000006825,SKU-000644,2,2024-12-24 12:45:32
ORD-00002249,L-0000006826,SKU-000017,1,2024-12-24 21:43:40
ORD-00002249,L-0000006827,SKU-000923,1,2024-12-24 21:43:40
ORD-00002249,L-0000006828,SKU-000916,3,2024-12-24 21:43:40
ORD-00002249,L-0000006829,SKU-000249,1,2024-12-24 21:43:40
ORD-00002250,L-0000006830,SKU-000621,3,2024-12-24 13:12:45
ORD-00002251,L-0000006831,SKU-000293,1,2024-12-24 13:18:34
ORD-00002252,L-0000006832,SKU-000239,1,2024-12-24 10:37:35
ORD-00002252,L-0000006833,SKU-000778,1,2024-12-24 10:37:35
ORD-00002252,L-0000006834,SKU-000694,1,2024-12-24 10:37:35
ORD-00002253,L-0000006835,SKU-000751,1,2024-12-24 16:04:35
ORD-00002253,L-0000006836,SKU-000678,1,2024-12-24 16:04:35
ORD-00002253,L-0000006837,SKU-000171,3,2024-12-24 16:04:35
ORD-00002253,L-0000006838,SKU-000160,1,2024-12-24 16:04:35
ORD-00002254,L-0000006839,SKU-000241,3,2024-12-24 20:14:53
ORD-00002255,L-0000006840,SKU-000058,3,2024-12-24 13:40:10
ORD-00002255,L-0000006841,SKU-000421,1,2024-12-24 13:40:10
ORD-00002255,L-0000006842,SKU-000252,1,2024-12-24 13:40:10
ORD-00002255,L-0000006843,SKU-000061,1,2024-12-24 13:40:10
ORD-00002255,L-0000006844,SKU-000708,4,2024-12-24 13:40:10
ORD-00002255,L-0000006845,SKU-000095,1,2024-12-24 13:40:10
ORD-00002255,L-0000006846,SKU-000707,1,2024-12-24 13:40:10
ORD-00002256,L-0000006847,SKU-000426,1,2024-12-24 12:11:55
ORD-00002256,L-0000006848,SKU-000176,3,2024-12-24 12:11:55
ORD-00002256,L-0000006849,SKU-000541,1,2024-12-24 12:11:55
ORD-00002256,L-0000006850,SKU-000187,4,2024-12-24 12:11:55
ORD-00002256,L-0000006851,SKU-000200,1,2024-12-24 12:11:55
ORD-00002256,L-0000006852,SKU-000033,1,2024-12-24 12:11:55
ORD-00002256,L-0000006853,SKU-000273,1,2024-12-24 12:11:55
ORD-00002257,L-0000006854,SKU-000906,2,2024-12-24 08:47:58
ORD-00002257,L-0000006855,SKU-000314,1,2024-12-24 08:47:58
ORD-00002257,L-0000006856,SKU-000893,1,2024-12-24 08:47:58
ORD-00002257,L-0000006857,SKU-000151,1,2024-12-24 08:47:58
ORD-00002257,L-0000006858,SKU-000108,1,2024-12-24 08:47:58
ORD-00002258,L-0000006859,SKU-000582,1,2024-12-24 16:16:18
ORD-00002259,L-0000006860,SKU-000083,1,2024-12-24 09:48:52
ORD-00002259,L-0000006861,SKU-000545,2,2024-12-24 09:48:52
ORD-00002259,L-0000006862,SKU-000184,3,2024-12-24 09:48:52
ORD-00002260,L-0000006863,SKU-000113,4,2024-12-24 13:15:32
ORD-00002260,L-0000006864,SKU-000077,1,2024-12-24 13:15:32
ORD-00002260,L-0000006865,SKU-000114,1,2024-12-24 13:15:32
ORD-00002260,L-0000006866,SKU-000932,1,2024-12-24 13:15:32
ORD-00002261,L-0000006867,SKU-000924,1,2024-12-24 17:39:11
ORD-00002261,L-0000006868,SKU-000397,1,2024-12-24 17:39:11
ORD-00002261,L-0000006869,SKU-000601,1,2024-12-24 17:39:11
ORD-00002261,L-0000006870,SKU-000514,9,2024-12-24 17:39:11
ORD-00002262,L-0000006871,SKU-000331,1,2024-12-24 14:46:13
ORD-00002263,L-0000006872,SKU-000508,1,2024-12-24 16:33:56
ORD-00002263,L-0000006873,SKU-000661,1,2024-12-24 16:33:56
ORD-00002263,L-0000006874,SKU-000122,1,2024-12-24 16:33:56
ORD-00002263,L-0000006875,SKU-000875,1,2024-12-24 16:33:56
ORD-00002263,L-0000006876,SKU-000476,1,2024-12-24 16:33:56
ORD-00002263,L-0000006877,SKU-000123,1,2024-12-24 16:33:56
ORD-00002263,L-0000006878,SKU-000967,2,2024-12-24 16:33:56
ORD-00002264,L-0000006879,SKU-000492,4,2024-12-24 10:54:17
ORD-00002264,L-0000006880,SKU-000182,4,2024-12-24 10:54:17
ORD-00002264,L-0000006881,SKU-000920,1,2024-12-24 10:54:17
ORD-00002264,L-0000006882,SKU-000348,6,2024-12-24 10:54:17
ORD-00002264,L-0000006883,SKU-000833,4,2024-12-24 10:54:17
ORD-00002265,L-0000006884,SKU-000079,1,2024-12-24 12:47:12
ORD-00002266,L-0000006885,SKU-000308,4,2024-12-24 09:16:25
ORD-00002266,L-0000006886,SKU-000245,2,2024-12-24 09:16:25
ORD-00002267,L-0000006887,SKU-000963,1,2024-12-24 17:52:24
ORD-00002267,L-0000006888,SKU-000211,2,2024-12-24 17:52:24
ORD-00002268,L-0000006889,SKU-000276,1,2024-12-24 17:04:58
ORD-00002268,L-0000006890,SKU-000014,1,2024-12-24 17:04:58
ORD-00002268,L-0000006891,SKU-000755,2,2024-12-24 17:04:58
ORD-00002268,L-0000006892,SKU-000399,1,2024-12-24 17:04:58
ORD-00002268,L-0000006893,SKU-000028,1,2024-12-24 17:04:58
ORD-00002268,L-0000006894,SKU-000886,1,2024-12-24 17:04:58
ORD-00002268,L-0000006895,SKU-000424,1,2024-12-24 17:04:58
ORD-00002268,L-0000006896,SKU-000457,4,2024-12-24 17:04:58
ORD-00002268,L-0000006897,SKU-000622,1,2024-12-24 17:04:58
ORD-00002268,L-0000006898,SKU-000832,1,2024-12-24 17:04:58
ORD-00002268,L-0000006899,SKU-000879,3,2024-12-24 17:04:58
ORD-00002268,L-0000006900,SKU-000532,4,2024-12-24 17:04:58
ORD-00002268,L-0000006901,SKU-000613,6,2024-12-24 17:04:58
ORD-00002268,L-0000006902,SKU-000644,1,2024-12-24 17:04:58
ORD-00002269,L-0000006903,SKU-000792,1,2024-12-24 13:04:54
ORD-00002270,L-0000006904,SKU-000111,4,2024-12-24 16:00:06
ORD-00002271,L-0000006905,SKU-000084,1,2024-12-24 09:46:12
ORD-00002272,L-0000006906,SKU-000192,4,2024-12-24 11:48:03
ORD-00002273,L-0000006907,SKU-000636,1,2024-12-24 15:59:51
ORD-00002273,L-0000006908,SKU-000809,10,2024-12-24 15:59:51
ORD-00002274,L-0000006909,SKU-000116,5,2024-12-24 10:40:08
ORD-00002274,L-0000006910,SKU-000062,1,2024-12-24 10:40:08
ORD-00002274,L-0000006911,SKU-000910,1,2024-12-24 10:40:08
ORD-00002274,L-0000006912,SKU-000766,2,2024-12-24 10:40:08
ORD-00002274,L-0000006913,SKU-000562,1,2024-12-24 10:40:08
ORD-00002274,L-0000006914,SKU-000381,1,2024-12-24 10:40:08
ORD-00002275,L-0000006915,SKU-000633,1,2024-12-24 13:48:24
ORD-00002275,L-0000006916,SKU-000652,2,2024-12-24 13:48:24
ORD-00002276,L-0000006917,SKU-000034,5,2024-12-24 21:16:10
ORD-00002276,L-0000006918,SKU-000663,1,2024-12-24 21:16:10
ORD-00002277,L-0000006919,SKU-000264,1,2024-12-24 20:17:08
ORD-00002278,L-0000006920,SKU-000174,1,2024-12-24 10:53:31
ORD-00002278,L-0000006921,SKU-000865,1,2024-12-24 10:53:31
ORD-00002278,L-0000006922,SKU-000434,1,2024-12-24 10:53:31
ORD-00002279,L-0000006923,SKU-000532,2,2024-12-24 16:23:10
ORD-00002279,L-0000006924,SKU-000864,1,2024-12-24 16:23:10
ORD-00002279,L-0000006925,SKU-000614,2,2024-12-24 16:23:10
ORD-00002279,L-0000006926,SKU-000615,1,2024-12-24 16:23:10
ORD-00002279,L-0000006927,SKU-000999,1,2024-12-24 16:23:10
ORD-00002279,L-0000006928,SKU-000482,2,2024-12-24 16:23:10
ORD-00002279,L-0000006929,SKU-000219,4,2024-12-24 16:23:10
ORD-00002279,L-0000006930,SKU-000920,1,2024-12-24 16:23:10
ORD-00002279,L-0000006931,SKU-000784,1,2024-12-24 16:23:10
ORD-00002279,L-0000006932,SKU-000175,1,2024-12-24 16:23:10
ORD-00002279,L-0000006933,SKU-000030,1,2024-12-24 16:23:10
ORD-00002279,L-0000006934,SKU-000511,1,2024-12-24 16:23:10
ORD-00002280,L-0000006935,SKU-000548,3,2024-12-24 20:38:41
ORD-00002280,L-0000006936,SKU-000214,1,2024-12-24 20:38:41
ORD-00002281,L-0000006937,SKU-000641,1,2024-12-24 14:19:46
ORD-00002282,L-0000006938,SKU-000748,2,2024-12-24 10:38:17
ORD-00002283,L-0000006939,SKU-000837,3,2024-12-24 07:49:17
ORD-00002284,L-0000006940,SKU-000445,2,2024-12-24 10:21:51
ORD-00002284,L-0000006941,SKU-000896,1,2024-12-24 10:21:51
ORD-00002285,L-0000006942,SKU-000634,2,2024-12-24 15:40:26
ORD-00002286,L-0000006943,SKU-000633,1,2024-12-24 18:00:54
ORD-00002287,L-0000006944,SKU-000940,1,2024-12-24 17:29:58
ORD-00002288,L-0000006945,SKU-000817,1,2024-12-24 12:54:05
ORD-00002288,L-0000006946,SKU-000059,1,2024-12-24 12:54:05
ORD-00002288,L-0000006947,SKU-000298,1,2024-12-24 12:54:05
ORD-00002288,L-0000006948,SKU-000170,2,2024-12-24 12:54:05
ORD-00002288,L-0000006949,SKU-000389,1,2024-12-24 12:54:05
ORD-00002288,L-0000006950,SKU-000672,1,2024-12-24 12:54:05
ORD-00002288,L-0000006951,SKU-000107,1,2024-12-24 12:54:05
ORD-00002289,L-0000006952,SKU-000354,1,2024-12-24 09:54:17
ORD-00002289,L-0000006953,SKU-000063,1,2024-12-24 09:54:17
ORD-00002289,L-0000006954,SKU-000806,1,2024-12-24 09:54:17
ORD-00002289,L-0000006955,SKU-000240,1,2024-12-24 09:54:17
ORD-00002289,L-0000006956,SKU-000383,1,2024-12-24 09:54:17
ORD-00002289,L-0000006957,SKU-000162,3,2024-12-24 09:54:17
ORD-00002290,L-0000006958,SKU-000783,2,2024-12-24 14:49:29
ORD-00002290,L-0000006959,SKU-000605,1,2024-12-24 14:49:29
ORD-00002290,L-0000006960,SKU-000843,1,2024-12-24 14:49:29
ORD-00002291,L-0000006961,SKU-000372,2,2024-12-24 21:43:59
ORD-00002291,L-0000006962,SKU-000331,1,2024-12-24 21:43:59
ORD-00002291,L-0000006963,SKU-000229,1,2024-12-24 21:43:59
ORD-00002291,L-0000006964,SKU-000881,1,2024-12-24 21:43:59
ORD-00002291,L-0000006965,SKU-000832,2,2024-12-24 21:43:59
ORD-00002291,L-0000006966,SKU-000745,1,2024-12-24 21:43:59
ORD-00002291,L-0000006967,SKU-000943,2,2024-12-24 21:43:59
ORD-00002292,L-0000006968,SKU-000961,3,2024-12-24 09:10:21
ORD-00002293,L-0000006969,SKU-000813,1,2024-12-24 11:26:29
ORD-00002293,L-0000006970,SKU-000656,1,2024-12-24 11:26:29
ORD-00002294,L-0000006971,SKU-000174,3,2024-12-24 19:20:49
ORD-00002294,L-0000006972,SKU-000873,1,2024-12-24 19:20:49
ORD-00002294,L-0000006973,SKU-000770,2,2024-12-24 19:20:49
ORD-00002295,L-0000006974,SKU-000780,3,2024-12-24 11:36:43
ORD-00002296,L-0000006975,SKU-000806,1,2024-12-24 21:10:13
ORD-00002297,L-0000006976,SKU-000974,5,2024-12-24 17:55:37
ORD-00002297,L-0000006977,SKU-000632,1,2024-12-24 17:55:37
ORD-00002298,L-0000006978,SKU-000348,1,2024-12-24 10:42:33
ORD-00002299,L-0000006979,SKU-000778,1,2024-12-24 07:35:16
ORD-00002300,L-0000006980,SKU-000147,1,2024-12-24 08:08:18
ORD-00002300,L-0000006981,SKU-000758,1,2024-12-24 08:08:18
ORD-00002301,L-0000006982,SKU-000557,1,2024-12-24 10:53:44
ORD-00002301,L-0000006983,SKU-000725,9,2024-12-24 10:53:44
ORD-00002301,L-0000006984,SKU-000692,5,2024-12-24 10:53:44
ORD-00002301,L-0000006985,SKU-000892,1,2024-12-24 10:53:44
ORD-00002301,L-0000006986,SKU-000723,1,2024-12-24 10:53:44
ORD-00002301,L-0000006987,SKU-000165,1,2024-12-24 10:53:44
ORD-00002301,L-0000006988,SKU-000428,1,2024-12-24 10:53:44
ORD-00002302,L-0000006989,SKU-000023,1,2024-12-24 13:47:10
ORD-00002303,L-0000006990,SKU-000810,1,2024-12-24 09:01:25
ORD-00002303,L-0000006991,SKU-000270,4,2024-12-24 09:01:25
ORD-00002304,L-0000006992,SKU-000539,1,2024-12-24 15:38:31
ORD-00002305,L-0000006993,SKU-000392,4,2024-12-24 15:11:41
ORD-00002306,L-0000006994,SKU-000675,1,2024-12-24 21:53:12
ORD-00002306,L-0000006995,SKU-000520,1,2024-12-24 21:53:12
ORD-00002306,L-0000006996,SKU-000105,2,2024-12-24 21:53:12
ORD-00002306,L-0000006997,SKU-000628,1,2024-12-24 21:53:12
ORD-00002306,L-0000006998,SKU-000088,3,2024-12-24 21:53:12
ORD-00002306,L-0000006999,SKU-000825,1,2024-12-24 21:53:12
ORD-00002306,L-0000007000,SKU-000252,1,2024-12-24 21:53:12
ORD-00002306,L-0000007001,SKU-000849,2,2024-12-24 21:53:12
ORD-00002306,L-0000007002,SKU-000694,1,2024-12-24 21:53:12
ORD-00002306,L-0000007003,SKU-000517,3,2024-12-24 21:53:12
ORD-00002306,L-0000007004,SKU-000299,1,2024-12-24 21:53:12
ORD-00002306,L-0000007005,SKU-000542,2,2024-12-24 21:53:12
ORD-00002306,L-0000007006,SKU-000256,1,2024-12-24 21:53:12
ORD-00002306,L-0000007007,SKU-000824,4,2024-12-24 21:53:12
ORD-00002306,L-0000007008,SKU-000056,2,2024-12-24 21:53:12
ORD-00002306,L-0000007009,SKU-000694,1,2024-12-24 21:53:12
ORD-00002306,L-0000007010,SKU-000620,5,2024-12-24 21:53:12
ORD-00002306,L-0000007011,SKU-000090,1,2024-12-24 21:53:12
ORD-00002307,L-0000007012,SKU-000069,1,2024-12-25 09:43:58
ORD-00002308,L-0000007013,SKU-001000,2,2024-12-25 13:31:46
ORD-00002309,L-0000007014,SKU-000466,1,2024-12-25 14:50:29
ORD-00002310,L-0000007015,SKU-000319,1,2024-12-25 19:29:24
ORD-00002311,L-0000007016,SKU-000214,1,2024-12-25 16:56:03
ORD-00002312,L-0000007017,SKU-000826,3,2024-12-25 08:39:21
ORD-00002312,L-0000007018,SKU-000257,1,2024-12-25 08:39:21
ORD-00002312,L-0000007019,SKU-000791,2,2024-12-25 08:39:21
ORD-00002312,L-0000007020,SKU-000114,1,2024-12-25 08:39:21
ORD-00002312,L-0000007021,SKU-000052,1,2024-12-25 08:39:21
ORD-00002312,L-0000007022,SKU-000640,1,2024-12-25 08:39:21
ORD-00002312,L-0000007023,SKU-000323,1,2024-12-25 08:39:21
ORD-00002312,L-0000007024,SKU-000241,3,2024-12-25 08:39:21
ORD-00002312,L-0000007025,SKU-000551,1,2024-12-25 08:39:21
ORD-00002312,L-0000007026,SKU-000770,1,2024-12-25 08:39:21
ORD-00002313,L-0000007027,SKU-000085,1,2024-12-25 10:41:56
ORD-00002313,L-0000007028,SKU-000696,2,2024-12-25 10:41:56
ORD-00002313,L-0000007029,SKU-000072,1,2024-12-25 10:41:56
ORD-00002314,L-0000007030,SKU-000805,1,2024-12-25 12:21:47
ORD-00002314,L-0000007031,SKU-000024,1,2024-12-25 12:21:47
ORD-00002314,L-0000007032,SKU-000257,1,2024-12-25 12:21:47
ORD-00002315,L-0000007033,SKU-000395,1,2024-12-25 19:27:00
ORD-00002316,L-0000007034,SKU-000765,3,2024-12-25 12:40:07
ORD-00002316,L-0000007035,SKU-000314,3,2024-12-25 12:40:07
ORD-00002316,L-0000007036,SKU-000489,1,2024-12-25 12:40:07
ORD-00002316,L-0000007037,SKU-000110,5,2024-12-25 12:40:07
ORD-00002317,L-0000007038,SKU-000251,2,2024-12-25 13:18:35
ORD-00002317,L-0000007039,SKU-000262,2,2024-12-25 13:18:35
ORD-00002317,L-0000007040,SKU-000465,2,2024-12-25 13:18:35
ORD-00002317,L-0000007041,SKU-000856,4,2024-12-25 13:18:35
ORD-00002317,L-0000007042,SKU-000465,1,2024-12-25 13:18:35
ORD-00002317,L-0000007043,SKU-000179,1,2024-12-25 13:18:35
ORD-00002317,L-0000007044,SKU-000055,1,2024-12-25 13:18:35
ORD-00002318,L-0000007045,SKU-000354,1,2024-12-25 14:58:10
ORD-00002319,L-0000007046,SKU-000794,6,2024-12-25 10:47:51
ORD-00002320,L-0000007047,SKU-000787,1,2024-12-25 10:29:29
ORD-00002320,L-0000007048,SKU-000384,1,2024-12-25 10:29:29
ORD-00002321,L-0000007049,SKU-000618,4,2024-12-25 15:49:35
ORD-00002321,L-0000007050,SKU-000606,2,2024-12-25 15:49:35
ORD-00002322,L-0000007051,SKU-000618,1,2024-12-25 16:19:53
ORD-00002322,L-0000007052,SKU-000085,1,2024-12-25 16:19:53
ORD-00002322,L-0000007053,SKU-000743,1,2024-12-25 16:19:53
ORD-00002322,L-0000007054,SKU-000597,1,2024-12-25 16:19:53
ORD-00002322,L-0000007055,SKU-000724,2,2024-12-25 16:19:53
ORD-00002323,L-0000007056,SKU-000673,16,2024-12-25 20:52:25
ORD-00002324,L-0000007057,SKU-000330,1,2024-12-25 13:16:49
ORD-00002324,L-0000007058,SKU-000845,1,2024-12-25 13:16:49
ORD-00002324,L-0000007059,SKU-000031,1,2024-12-25 13:16:49
ORD-00002324,L-0000007060,SKU-000992,1,2024-12-25 13:16:49
ORD-00002324,L-0000007061,SKU-000311,4,2024-12-25 13:16:49
ORD-00002324,L-0000007062,SKU-000898,4,2024-12-25 13:16:49
ORD-00002324,L-0000007063,SKU-000756,1,2024-12-25 13:16:49
ORD-00002324,L-0000007064,SKU-000508,1,2024-12-25 13:16:49
ORD-00002324,L-0000007065,SKU-000339,1,2024-12-25 13:16:49
ORD-00002324,L-0000007066,SKU-000912,1,2024-12-25 13:16:49
ORD-00002324,L-0000007067,SKU-000071,1,2024-12-25 13:16:49
ORD-00002324,L-0000007068,SKU-000482,2,2024-12-25 13:16:49
ORD-00002324,L-0000007069,SKU-000614,2,2024-12-25 13:16:49
ORD-00002324,L-0000007070,SKU-000783,1,2024-12-25 13:16:49
ORD-00002324,L-0000007071,SKU-000915,2,2024-12-25 13:16:49
ORD-00002324,L-0000007072,SKU-000385,1,2024-12-25 13:16:49
ORD-00002324,L-0000007073,SKU-000045,2,2024-12-25 13:16:49
ORD-00002324,L-0000007074,SKU-000631,2,2024-12-25 13:16:49
ORD-00002324,L-0000007075,SKU-000234,1,2024-12-25 13:16:49
ORD-00002324,L-0000007076,SKU-000147,2,2024-12-25 13:16:49
ORD-00002324,L-0000007077,SKU-000976,1,2024-12-25 13:16:49
ORD-00002325,L-0000007078,SKU-000715,1,2024-12-25 09:58:32
ORD-00002326,L-0000007079,SKU-000473,1,2024-12-25 11:42:04
ORD-00002326,L-0000007080,SKU-000729,1,2024-12-25 11:42:04
ORD-00002326,L-0000007081,SKU-000651,1,2024-12-25 11:42:04
ORD-00002326,L-0000007082,SKU-000277,2,2024-12-25 11:42:04
ORD-00002326,L-0000007083,SKU-000434,1,2024-12-25 11:42:04
ORD-00002327,L-0000007084,SKU-000680,1,2024-12-25 13:06:14
ORD-00002328,L-0000007085,SKU-000822,2,2024-12-25 16:39:08
ORD-00002328,L-0000007086,SKU-000090,1,2024-12-25 16:39:08
ORD-00002328,L-0000007087,SKU-000275,1,2024-12-25 16:39:08
ORD-00002328,L-0000007088,SKU-000332,3,2024-12-25 16:39:08
ORD-00002329,L-0000007089,SKU-000735,1,2024-12-25 11:41:11
ORD-00002329,L-0000007090,SKU-000944,2,2024-12-25 11:41:11
ORD-00002330,L-0000007091,SKU-000773,1,2024-12-25 09:48:35
ORD-00002331,L-0000007092,SKU-000093,6,2024-12-25 15:21:58
ORD-00002331,L-0000007093,SKU-000697,1,2024-12-25 15:21:58
ORD-00002331,L-0000007094,SKU-000930,4,2024-12-25 15:21:58
ORD-00002332,L-0000007095,SKU-000368,2,2024-12-25 15:04:22
ORD-00002332,L-0000007096,SKU-000113,2,2024-12-25 15:04:22
ORD-00002333,L-0000007097,SKU-000083,3,2024-12-25 13:43:26
ORD-00002334,L-0000007098,SKU-000045,1,2024-12-25 16:57:19
ORD-00002335,L-0000007099,SKU-000257,1,2024-12-25 18:15:24
ORD-00002336,L-0000007100,SKU-000322,1,2024-12-25 16:56:23
ORD-00002337,L-0000007101,SKU-000225,1,2024-12-25 20:58:04
ORD-00002338,L-0000007102,SKU-000268,4,2024-12-25 10:11:08
ORD-00002339,L-0000007103,SKU-000405,1,2024-12-25 15:09:23
ORD-00002339,L-0000007104,SKU-000069,1,2024-12-25 15:09:23
ORD-00002339,L-0000007105,SKU-000084,5,2024-12-25 15:09:23
ORD-00002339,L-0000007106,SKU-000657,2,2024-12-25 15:09:23
ORD-00002339,L-0000007107,SKU-000926,1,2024-12-25 15:09:23
ORD-00002339,L-0000007108,SKU-000866,2,2024-12-25 15:09:23
ORD-00002339,L-0000007109,SKU-000320,1,2024-12-25 15:09:23
ORD-00002339,L-0000007110,SKU-000779,2,2024-12-25 15:09:23
ORD-00002340,L-0000007111,SKU-000539,1,2024-12-25 14:35:19
ORD-00002341,L-0000007112,SKU-000419,2,2024-12-25 15:40:38
ORD-00002341,L-0000007113,SKU-000088,1,2024-12-25 15:40:38
ORD-00002341,L-0000007114,SKU-000953,1,2024-12-25 15:40:38
ORD-00002341,L-0000007115,SKU-000356,1,2024-12-25 15:40:38
ORD-00002342,L-0000007116,SKU-000399,1,2024-12-25 11:45:13
ORD-00002342,L-0000007117,SKU-000851,9,2024-12-25 11:45:13
ORD-00002342,L-0000007118,SKU-000185,2,2024-12-25 11:45:13
ORD-00002343,L-0000007119,SKU-000257,1,2024-12-25 18:05:27
ORD-00002343,L-0000007120,SKU-000005,5,2024-12-25 18:05:27
ORD-00002343,L-0000007121,SKU-000138,1,2024-12-25 18:05:27
ORD-00002343,L-0000007122,SKU-000416,1,2024-12-25 18:05:27
ORD-00002343,L-0000007123,SKU-000736,2,2024-12-25 18:05:27
ORD-00002344,L-0000007124,SKU-000093,1,2024-12-26 08:48:38
ORD-00002345,L-0000007125,SKU-000699,2,2024-12-26 13:15:29
ORD-00002345,L-0000007126,SKU-000857,1,2024-12-26 13:15:29
ORD-00002346,L-0000007127,SKU-000005,1,2024-12-26 10:51:24
ORD-00002346,L-0000007128,SKU-000154,1,2024-12-26 10:51:24
ORD-00002346,L-0000007129,SKU-000013,1,2024-12-26 10:51:24
ORD-00002347,L-0000007130,SKU-000755,1,2024-12-26 14:13:41
ORD-00002348,L-0000007131,SKU-000297,1,2024-12-26 13:39:46
ORD-00002348,L-0000007132,SKU-000623,1,2024-12-26 13:39:46
ORD-00002349,L-0000007133,SKU-000901,1,2024-12-26 07:51:19
ORD-00002349,L-0000007134,SKU-000998,2,2024-12-26 07:51:19
ORD-00002349,L-0000007135,SKU-000223,3,2024-12-26 07:51:19
ORD-00002349,L-0000007136,SKU-000164,1,2024-12-26 07:51:19
