order_id,line_id,sku,quantity,timestamp
ORD-00002431,L-0000007790,SKU-000347,2,2024-12-20 10:24:09
ORD-00002431,L-0000007791,SKU-000209,1,2024-12-20 10:24:09
ORD-00002432,L-0000007792,SKU-000495,8,2024-12-20 17:19:58
ORD-00002432,L-0000007793,SKU-000666,1,2024-12-20 17:19:58
ORD-00002433,L-0000007794,SKU-000328,7,2024-12-20 19:45:27
ORD-00002434,L-0000007795,SKU-000824,1,2024-12-20 09:29:56
ORD-00002435,L-0000007796,SKU-000815,1,2024-12-20 21:51:40
ORD-00002436,L-0000007797,SKU-000354,2,2024-12-20 16:37:04
ORD-00002436,L-0000007798,SKU-000902,1,2024-12-20 16:37:04
ORD-00002436,L-0000007799,SKU-000502,1,2024-12-20 16:37:04
ORD-00002436,L-0000007800,SKU-000030,2,2024-12-20 16:37:04
ORD-00002436,L-0000007801,SKU-000730,1,2024-12-20 16:37:04
ORD-00002436,L-0000007802,SKU-000523,5,2024-12-20 16:37:04
ORD-00002436,L-0000007803,SKU-000541,5,2024-12-20 16:37:04
ORD-00002436,L-0000007804,SKU-000942,1,2024-12-20 16:37:04
ORD-00002436,L-0000007805,SKU-000793,2,2024-12-20 16:37:04
ORD-00002436,L-0000007806,SKU-000898,2,2024-12-20 16:37:04
ORD-00002436,L-0000007807,SKU-000653,3,2024-12-20 16:37:04
ORD-00002437,L-0000007808,SKU-000205,1,2024-12-20 15:54:45
ORD-00002437,L-0000007809,SKU-000479,1,2024/10/15 12:30:00
ORD-00002437,L-0000007810,SKU-000640,1,2024-12-20 15:54:45
ORD-00002437,L-0000007811,SKU-000321,1,2024-12-20 15:54:45
ORD-00002437,L-0000007812,SKU-000406,1,2024-12-20 15:54:45
ORD-00002437,L-0000007813,SKU-000953,-2,2024-12-20 15:54:45
ORD-00002437,L-0000007814,SKU-000971,2,2024-12-20 15:54:45
ORD-00002437,L-0000007815,SKU-000373,3,2024-12-20 15:54:45
ORD-00002437,L-0000007816,SKU-000045,1,2024-12-20 15:54:45
ORD-00002438,L-0000007817,SKU-000126,1,2024-12-20 16:40:34
ORD-00002439,L-0000007818,SKU-000391,4,2024-12-20 19:38:55
ORD-00002440,L-0000007819,SKU-000029,1,2024-12-20 15:33:38
ORD-00002441,L-0000007820,SKU-000130,1,2024-12-20 15:28:53
ORD-00002442,L-0000007821,SKU-000191,4,2024-12-20 20:05:46
ORD-00002442,L-0000007822,SKU-000520,1,2024-12-20 20:05:46
ORD-00002442,L-0000007823,SKU-000120,5197,2024-12-20 20:05:46
ORD-00002442,L-0000007824,SKU-000416,1,2024-12-20 20:05:46
ORD-00002442,L-0000007825,SKU-000895,1,2024-12-20 20:05:46
ORD-00002442,L-0000007826,SKU-000062,1,2024-12-20 20:05:46
ORD-00002442,L-0000007827,SKU-000384,2,2024-12-20 20:05:46
ORD-00002443,L-0000007828,SKU-000640,2,2024-12-20 19:06:25
ORD-00002443,L-0000007829,SKU-000494,1,2024-12-20 19:06:25
ORD-00002443,L-0000007830,SKU-000011,1,2024-12-20 19:06:25
ORD-00002443,L-0000007831,SKU-000253,1,2024-12-20 19:06:25
ORD-00002443,L-0000007832,SKU-000156,3,2024-12-20 19:06:25
ORD-00002443,L-0000007833,SKU-000898,1,2024-12-20 19:06:25
ORD-00002443,L-0000007834,SKU-000129,2,2024-12-20 19:06:25
ORD-00002443,L-0000007835,SKU-000795,1,2024-12-20 19:06:25
ORD-00002443,L-0000007836,SKU-000840,4,2024-12-20 19:06:25
ORD-00002443,L-0000007837,"",1,2024-12-20 19:06:25
ORD-00002443,L-0000007838,SKU-000596,2,2024-12-20 19:06:25
ORD-00002443,L-0000007839,SKU-000710,8260,2024-12-20 19:06:25
ORD-00002444,L-0000007840,SKU-000033,5,2024-12-20 14:45:06
ORD-00002445,L-0000007841,SKU-000349,5,2024-12-20 19:15:08
ORD-00002445,L-0000007842,SKU-000375,1,2024-12-20 19:15:08
ORD-00002445,L-0000007843,SKU-000144,1,2024-12-20 19:15:08
ORD-00002446,L-0000007844,SKU-000208,3,2024-12-20 19:02:51
ORD-00002447,L-0000007845,INVALID-5811,1,2024-12-20 16:48:52
ORD-00002447,L-0000007846,SKU-000420,2,2024-12-20 16:48:52
ORD-00002448,L-0000007847,SKU-000454,1,2024-12-20 10:56:05
ORD-00002448,L-0000007848,SKU-000968,1,2024-12-20 10:56:05
ORD-00002448,L-0000007849,SKU-000059,2,2024-12-20 10:56:05
ORD-00002448,L-0000007850,SKU-000287,3,2024-12-20 10:56:05
ORD-00002448,L-0000007851,SKU-000405,1,2024-12-20 10:56:05
ORD-00002448,L-0000007852,SKU-000833,1,2024-12-20 10:56:05
ORD-00002448,L-0000007853,INVALID-8759,1,2024-12-20 10:56:05
ORD-00002448,L-0000007854,SKU-000396,2,2024-12-20 10:56:05
ORD-00002448,L-0000007855,SKU-000748,1,2024-12-20 10:56:05
ORD-00002448,L-0000007856,SKU-000017,2,2024-12-20 10:56:05
ORD-00002449,L-0000007857,SKU-000215,1,2024-12-20 14:34:54
ORD-00002449,L-0000007858,SKU-000699,1,2024-12-20 14:34:54
ORD-00002450,L-0000007859,SKU-000112,1,2024-12-20 12:39:12
ORD-00002450,L-0000007860,SKU-000228,7,2024-12-20 12:39:12
ORD-00002450,L-0000007861,SKU-000153,1,2024-12-20 12:39:12
ORD-00002450,L-0000007862,SKU-000924,1,2024-12-20 12:39:12
ORD-00002450,L-0000007863,SKU-000982,5,"Oct 15, 2024 12:30 PM"
ORD-00002450,L-0000007864,SKU-000595,1,2024-12-20 12:39:12
ORD-00002450,L-0000007865,SKU-000263,3,2024-12-20 12:39:12
ORD-00002450,L-0000007866,SKU-000242,1,2024-12-20 12:39:12
ORD-00002451,L-0000007867,SKU-000285,2,2024-12-20 07:59:21
ORD-00002451,L-0000007868,SKU-000461,4,15-10-2024 12:30:00
ORD-00002451,L-0000007869,SKU-000422,1,2024-12-20 07:59:21
ORD-00002451,L-0000007870,INVALID-5450,1,2024-12-20 07:59:21
ORD-00002451,L-0000007871,SKU-000666,1,2024-12-20 07:59:21
ORD-00002451,L-0000007872,,1,2024-12-20 07:59:21
ORD-00002452,L-0000007873,SKU-000419,1,2024-12-20 16:17:12
ORD-00002453,L-0000007874,SKU-000342,4,2024-12-20 08:18:56
ORD-00002454,L-0000007875,SKU-000567,2,2024-12-20 19:39:18
ORD-00002454,L-0000007876,SKU-000798,1,2024-12-20 19:39:18
ORD-00002454,L-0000007877,SKU-000137,3,2024-12-20 19:39:18
ORD-00002454,L-0000007878,SKU-000839,3,2024-12-20 19:39:18
ORD-00002454,L-0000007879,SKU-000783,1,2024-12-20 19:39:18
ORD-00002454,L-0000007880,SKU-000257,2,""
ORD-00002454,L-0000007881,SKU-000356,2,2024-12-20 19:39:18
ORD-00002454,L-0000007882,"",1,2024-12-20 19:39:18
ORD-00002454,L-0000007883,SKU-000549,1,2024-12-20 19:39:18
ORD-00002455,L-0000007884,SKU-000496,7,2024-12-20 09:28:46
ORD-00002456,L-0000007885,SKU-000056,1,2024-12-20 09:06:35
ORD-00002456,L-0000007886,SKU-000445,4,2024-12-20 09:06:35
ORD-00002456,L-0000007887,SKU-000130,1,2024-12-20 09:06:35
ORD-00002457,L-0000007888,SKU-000748,3,2024-12-20 10:48:46
ORD-00002458,L-0000007889,SKU-000962,1,2024-12-20 11:22:56
ORD-00002459,L-0000007890,SKU-000501,1,2024-12-20 07:25:28
ORD-00002459,L-0000007891,SKU-000148,1,2024-12-20 07:25:28
ORD-00002459,L-0000007892,SKU-000855,1,2024-12-20 07:25:28
ORD-00002459,L-0000007893,SKU-000777,6,2024-12-20 07:25:28
ORD-00002459,L-0000007894,SKU-000197,1,2024-12-20 07:25:28
ORD-00002460,L-0000007895,SKU-000855,2,2024-12-20 11:18:12
ORD-00002461,L-0000007896,INVALID-4357,1,2024-12-20 17:42:33
ORD-00002462,L-0000007897,SKU-000235,1,2024-12-23 11:11:51
ORD-00002462,L-0000007898,SKU-000245,1,2024-12-23 11:11:51
ORD-00002462,L-0000007899,SKU-000705,1,2024-12-23 11:11:51
ORD-00002462,L-0000007900,SKU-000874,1,2024-12-23 11:11:51
ORD-00002462,L-0000007901,SKU-000319,8,2024-12-23 11:11:51
ORD-00002462,L-0000007902,SKU-000430,1,2024-12-23 11:11:51
ORD-00002462,L-0000007903,"",1,2024-12-23 11:11:51
ORD-00002462,L-0000007904,SKU-000986,2,2024-12-23 11:11:51
ORD-00002462,L-0000007905,SKU-000767,5,2024-12-23 11:11:51
ORD-00002462,L-0000007906,SKU-000199,1,2024-12-23 11:11:51
ORD-00002462,L-0000007907,SKU-000920,1,2024-12-23 11:11:51
ORD-00002462,L-0000007908,SKU-000868,0,2024-12-23 11:11:51
ORD-00002462,L-0000007909,SKU-000227,-1,2024-12-23 11:11:51
ORD-00002462,L-0000007910,SKU-000189,6,2024-12-23 11:11:51
ORD-00002462,L-0000007911,SKU-000187,1,2024-12-23 11:11:51
ORD-00002462,L-0000007912,SKU-000457,1,2024-12-23 11:11:51
ORD-00002462,L-0000007913,SKU-000406,2,2024-12-23 11:11:51
ORD-00002462,L-0000007914,SKU-000008,1,2024-12-23 11:11:51
ORD-00002462,L-0000007915,SKU-000531,1,2024-12-23 11:11:51
ORD-00002463,L-0000007916,SKU-000909,1,2024-12-23 10:59:30
ORD-00002463,L-0000007917,SKU-000541,4,2024-12-23 10:59:30
ORD-00002463,L-0000007918,SKU-000901,2,2024-12-23 10:59:30
ORD-00002463,L-0000007919,SKU-000503,2,2024-12-23 10:59:30
ORD-00002463,L-0000007920,SKU-000144,1,2024-12-23 10:59:30
ORD-00002463,L-0000007921,"",1,2024-12-23 10:59:30
ORD-00002464,L-0000007922,SKU-000741,4,2024-12-23 17:42:10
ORD-00002464,L-0000007923,SKU-000035,2,2024-12-23 17:42:10
ORD-00002464,L-0000007924,SKU-000013,2,2024-12-23 17:42:10
ORD-00002465,L-0000007925,SKU-000049,1,2024-12-23 11:08:59
ORD-00002466,L-0000007926,SKU-000216,1,"Oct 15, 2024 12:30 PM"
ORD-00002466,L-0000007927,SKU-000382,5,2024-12-23 15:30:40
ORD-00002466,L-0000007928,SKU-000864,1,2024-12-23 15:30:40
ORD-00002467,L-0000007929,SKU-000100,1,2024-12-23 19:03:08
ORD-00002467,L-0000007930,SKU-000746,1,2024-12-23 19:03:08
ORD-00002467,L-0000007931,SKU-000557,1,2024-12-23 19:03:08
ORD-00002467,L-0000007932,SKU-000387,1,2024-12-23 19:03:08
ORD-00002467,L-0000007933,SKU-000287,2,2024-12-23 19:03:08
ORD-00002467,L-0000007934,SKU-000194,1,2024-12-23 19:03:08
ORD-00002468,L-0000007935,SKU-000943,1,2024-12-23 13:46:39
ORD-00002469,L-0000007936,SKU-000712,4,2024-12-23 16:30:34
ORD-00002470,L-0000007937,SKU-000727,2,2024-12-23 08:53:14
ORD-00002470,L-0000007938,SKU-000318,1,2024-12-23 08:53:14
ORD-00002470,L-0000007939,SKU-000323,2,2024-12-23 08:53:14
ORD-00002470,L-0000007940,SKU-000254,2,2024-12-23 08:53:14
ORD-00002470,L-0000007941,SKU-000611,1,2024-12-23 08:53:14
ORD-00002470,L-0000007942,SKU-000510,1,2024-12-23 08:53:14
ORD-00002471,L-0000007943,SKU-000910,1,2024-12-23 16:19:55
ORD-00002471,L-0000007944,SKU-000215,1,2024-12-23 16:19:55
ORD-00002471,L-0000007945,SKU-000663,1,2024-12-23 16:19:55
ORD-00002471,L-0000007946,SKU-000674,1,2024-12-23 16:19:55
ORD-00002471,L-0000007947,SKU-000408,6,2024-12-23 16:19:55
ORD-00002471,L-0000007948,SKU-000410,1,2024-12-23 16:19:55
ORD-00002472,L-0000007949,SKU-000830,1,2024-12-23 09:50:32
ORD-00002472,L-0000007950,SKU-000084,1,2024-12-23 09:50:32
ORD-00002472,L-0000007951,SKU-000266,2,2024-12-23 09:50:32
ORD-00002472,L-0000007952,SKU-000389,1,2024-12-23 09:50:32
ORD-00002472,L-0000007953,SKU-000303,1,2024-12-23 09:50:32
ORD-00002473,L-0000007954,,8,2024-12-23 07:48:22
ORD-00002473,L-0000007955,SKU-000683,1,2024-12-23 07:48:22
ORD-00002474,L-0000007956,SKU-000267,4,2024-12-23 17:59:43
ORD-00002475,L-0000007957,SKU-000277,8,2024-12-23 13:23:41
ORD-00002475,L-0000007958,SKU-000407,1,2024-12-23 13:23:41
ORD-00002475,L-0000007959,SKU-000186,5,2024-12-23 13:23:41
ORD-00002475,L-0000007960,SKU-000435,0,2024-12-23 13:23:41
ORD-00002475,L-0000007961,SKU-000656,3,2024-12-23 13:23:41
ORD-00002475,L-0000007962,SKU-000737,1,2024-12-23 13:23:41
ORD-00002475,L-0000007963,SKU-000612,4,2024-12-23 13:23:41
ORD-00002475,L-0000007964,SKU-000470,1,2024-12-23 13:23:41
ORD-00002475,L-0000007965,SKU-000232,1,2024-12-23 13:23:41
ORD-00002476,L-0000007966,SKU-000375,1,2024-12-23 10:16:59
ORD-00002477,L-0000007967,SKU-000683,1,2024-12-23 10:14:19
ORD-00002477,L-0000007968,SKU-000433,3,2024-12-23 10:14:19
ORD-00002477,L-0000007969,SKU-000112,1,2024-12-23 10:14:19
ORD-00002477,L-0000007970,SKU-000545,1,2024-12-23 10:14:19
ORD-00002477,L-0000007971,SKU-000722,6,2024-12-23 10:14:19
ORD-00002478,L-0000007972,SKU-000307,1,2024-12-23 07:38:52
ORD-00002479,L-0000007973,SKU-000419,7,2024-12-23 16:27:28
ORD-00002480,L-0000007974,SKU-000086,1,2024-12-23 17:48:27
ORD-00002480,L-0000007975,SKU-000579,4,2024-12-23 17:48:27
ORD-00002480,L-0000007976,SKU-000700,1,2024-12-23 17:48:27
ORD-00002480,L-0000007977,SKU-000793,5,2024-12-23 17:48:27
ORD-00002480,L-0000007978,SKU-000265,1,2024-12-23 17:48:27
ORD-00002481,L-0000007979,SKU-000394,-1,2024-12-23 19:37:53
ORD-00002482,L-0000007980,SKU-000154,1,2024-12-23 10:32:37
ORD-00002482,L-0000007981,SKU-000169,3,2024-12-23 10:32:37
ORD-00002482,L-0000007982,SKU-000104,3865,2024-12-23 10:32:37
ORD-00002482,L-0000007983,SKU-000659,1,2024-12-23 10:32:37
ORD-00002483,L-0000007984,SKU-000655,2,2024-12-23 10:48:21
ORD-00002483,L-0000007985,SKU-000164,1,2024-12-23 10:48:21
ORD-00002483,L-0000007986,SKU-000532,5,2024-12-23 10:48:21
ORD-00002483,L-0000007987,,2,2024-12-23 10:48:21
ORD-00002483,L-0000007988,SKU-000083,2,2024-12-23 10:48:21
ORD-00002483,L-0000007989,INVALID-1731,2,2024-12-23 10:48:21
ORD-00002483,L-0000007990,SKU-000432,1,2024-12-23 10:48:21
ORD-00002483,L-0000007991,SKU-000271,4,2024-12-23 10:48:21
ORD-00002484,L-0000007992,SKU-000448,3,2024-12-23 20:28:33
ORD-00002485,L-0000007993,SKU-000469,1,2024-12-23 10:08:00
ORD-00002485,L-0000007994,SKU-000089,7,2024-12-23 10:08:00
ORD-00002485,L-0000007995,SKU-000414,1,2024-12-23 10:08:00
ORD-00002485,L-0000007996,SKU-000258,3,2024-12-23 10:08:00
ORD-00002485,L-0000007997,SKU-000680,1,2024-12-23 10:08:00
ORD-00002485,L-0000007998,SKU-000147,-1,2024-12-23 10:08:00
ORD-00002485,L-0000007999,SKU-000618,1,2024-12-23 10:08:00
ORD-00002485,L-0000008000,SKU-000975,2,2024-12-23 10:08:00
ORD-00002486,L-0000008001,SKU-000059,2,2024-12-23 19:29:43
ORD-00002486,L-0000008002,SKU-000352,1,2024-12-23 19:29:43
ORD-00002487,L-0000008003,SKU-000976,3,2024-12-23 17:29:17
ORD-00002487,L-0000008004,SKU-000360,2,2024-12-23 17:29:17
ORD-00002488,L-0000008005,SKU-000877,2,2024-12-23 08:37:51
ORD-00002489,L-0000008006,SKU-000617,1,2024-12-23 18:56:44
ORD-00002489,L-0000008007,SKU-000327,2,2024-12-23 18:56:44
ORD-00002490,L-0000008008,SKU-000296,1,2024-12-23 08:58:30
ORD-00002491,L-0000008009,SKU-000455,1,2024-12-23 09:09:57
ORD-00002492,L-0000008010,SKU-000171,1,2024-12-23 08:10:53
ORD-00002493,L-0000008011,,1,2024-12-23 20:54:51
ORD-00002494,L-0000008012,SKU-000031,1,2024-12-23 10:41:29
ORD-00002494,L-0000008013,SKU-000051,2,2024-12-23 10:41:29
ORD-00002494,L-0000008014,SKU-000354,0,2024-12-23 10:41:29
ORD-00002494,L-0000008015,SKU-000283,1,2024-12-23 10:41:29
ORD-00002494,L-0000008016,SKU-000090,1,2024-12-23 10:41:29
ORD-00002495,L-0000008017,SKU-000662,4,2024-12-23 07:01:19
ORD-00002495,L-0000008018,SKU-000952,1,2024-12-23 07:01:19
ORD-00002495,L-0000008019,SKU-000412,1,2024-12-23 07:01:19
ORD-00002495,L-0000008020,SKU-000777,1,2024-12-23 07:01:19
ORD-00002495,L-0000008021,SKU-000883,6,2024-12-23 07:01:19
ORD-00002495,L-0000008022,SKU-000556,1,2024-12-23 07:01:19
ORD-00002495,L-0000008023,SKU-000266,2,2024-12-23 07:01:19
ORD-00002495,L-0000008024,SKU-000584,1,2024-12-23 07:01:19
ORD-00002495,L-0000008025,SKU-000817,6,2024-12-23 07:01:19
ORD-00002495,L-0000008026,SKU-000469,4,2024-12-23 07:01:19
ORD-00002495,L-0000008027,SKU-000410,2,2024-12-23 07:01:19
ORD-00002495,L-0000008028,SKU-000234,1,2024-12-23 07:01:19
ORD-00002495,L-0000008029,SKU-000343,1,2024-12-23 07:01:19
ORD-00002496,L-0000008030,SKU-000453,3,2024-12-23 15:27:27
ORD-00002497,L-0000008031,SKU-000756,1,2024-12-23 17:49:08
ORD-00002498,L-0000008032,SKU-000996,1,2024-12-23 14:38:01
ORD-00002498,L-0000008033,SKU-000286,2,2024-12-23 14:38:01
ORD-00002498,L-0000008034,SKU-000851,3,2024-12-23 14:38:01
ORD-00002498,L-0000008035,SKU-000278,2689,2024-12-23 14:38:01
ORD-00002498,L-0000008036,SKU-000669,1,2024-12-23 14:38:01
ORD-00002499,L-0000008037,SKU-000513,1,2024-12-23 12:36:54
ORD-00002500,L-0000008038,SKU-000971,1,2024-12-23 21:31:25
ORD-00002500,L-0000008039,SKU-000081,1,2024-12-23 21:31:25
ORD-00002501,L-0000008040,SKU-000711,5,2024-12-23 11:48:33
ORD-00002501,L-0000008041,SKU-000078,9,2024-12-23 11:48:33
ORD-00002501,L-0000008042,SKU-000083,1,2024-12-23 11:48:33
ORD-00002501,L-0000008043,SKU-000289,1,2024-12-23 11:48:33
ORD-00002501,L-0000008044,SKU-000036,1,2024-12-23 11:48:33
ORD-00002502,L-0000008045,SKU-000044,2,2024-12-23 10:48:31
ORD-00002502,L-0000008046,SKU-000150,1,2024-12-23 10:48:31
ORD-00002502,L-0000008047,SKU-000232,1,2024-12-23 10:48:31
ORD-00002502,L-0000008048,SKU-000401,7375,2024-12-23 10:48:31
ORD-00002502,L-0000008049,SKU-000987,3,2024-12-23 10:48:31
ORD-00002502,L-0000008050,SKU-000391,1,2024-12-23 10:48:31
ORD-00002502,L-0000008051,SKU-000252,3,2024-12-23 10:48:31
ORD-00002503,L-0000008052,SKU-000486,1,2024-12-23 19:56:34
ORD-00002503,L-0000008053,SKU-000329,1,2024-12-23 19:56:34
ORD-00002503,L-0000008054,SKU-000917,3,2024-12-23 19:56:34
ORD-00002503,L-0000008055,SKU-000166,3,2024-12-23 19:56:34
ORD-00002503,L-0000008056,SKU-000520,1,2024-12-23 19:56:34
ORD-00002503,L-0000008057,SKU-000751,1,2024-12-23 19:56:34
ORD-00002503,L-0000008058,SKU-000310,1,2024-12-23 19:56:34
ORD-00002503,L-0000008059,SKU-000988,1,2024-12-23 19:56:34
ORD-00002503,L-0000008060,SKU-000821,1,2024-12-23 19:56:34
ORD-00002503,L-0000008061,SKU-000441,1,2024-12-23 19:56:34
ORD-00002503,L-0000008062,SKU-000121,1,2024-12-23 19:56:34
ORD-00002503,L-0000008063,SKU-000588,1,2024-12-23 19:56:34
ORD-00002503,L-0000008064,,1,2024-12-23 19:56:34
ORD-00002503,L-0000008065,SKU-000825,3,2024-12-23 19:56:34
ORD-00002504,L-0000008066,SKU-000740,1,2024-12-23 17:22:25
ORD-00002504,L-0000008067,SKU-000446,3,2024-12-23 17:22:25
ORD-00002504,L-0000008068,SKU-000516,1,2024-12-23 17:22:25
ORD-00002504,L-0000008069,SKU-000941,2,2024-12-23 17:22:25
ORD-00002504,L-0000008070,SKU-000466,7,2024-12-23 17:22:25
ORD-00002504,L-0000008071,SKU-000451,1,2024-12-23 17:22:25
ORD-00002505,L-0000008072,SKU-000345,3,2024-12-24 16:28:49
ORD-00002506,L-0000008073,SKU-000401,5,2024-12-24 07:14:41
ORD-00002506,L-0000008074,SKU-000896,1,2024-12-24 07:14:41
ORD-00002506,L-0000008075,SKU-000577,1,2024-12-24 07:14:41
ORD-00002507,L-0000008076,SKU-000555,5,2024-12-24 07:15:50
ORD-00002508,L-0000008077,SKU-000381,0,2024-12-24 13:07:40
ORD-00002508,L-0000008078,SKU-000901,-2,2024-12-24 13:07:40
ORD-00002508,L-0000008079,SKU-000293,0,2024-12-24 13:07:40
ORD-00002509,L-0000008080,SKU-000886,1,2024-12-24 20:47:12
ORD-00002509,L-0000008081,SKU-000205,1,2024-12-24 20:47:12
ORD-00002509,L-0000008082,SKU-000538,1,2024-12-24 20:47:12
ORD-00002509,L-0000008083,SKU-000224,1,2024-12-24 20:47:12
ORD-00002509,L-0000008084,"",1,2024-12-24 20:47:12
ORD-00002509,L-0000008085,SKU-000444,1,2024-12-24 20:47:12
ORD-00002510,L-0000008086,INVALID-0587,1,2024-12-24 07:29:18
ORD-00002510,L-0000008087,SKU-000120,2,2024-12-24 07:29:18
ORD-00002510,L-0000008088,SKU-000041,-1,2024-12-24 07:29:18
ORD-00002510,L-0000008089,SKU-000424,1,2024-12-24 07:29:18
ORD-00002510,L-0000008090,SKU-000335,1,2024-12-24 07:29:18
ORD-00002510,L-0000008091,SKU-000445,1,2024-12-24 07:29:18
ORD-00002510,L-0000008092,SKU-000707,1,2024-12-24 07:29:18
ORD-00002511,L-0000008093,SKU-000566,2,2024-12-24 13:12:45
ORD-00002511,L-0000008094,SKU-000117,1,2024-12-24 13:12:45
ORD-00002511,L-0000008095,SKU-000634,1,2024-12-24 13:12:45
ORD-00002511,L-0000008096,SKU-000676,3,2024-12-24 13:12:45
ORD-00002512,L-0000008097,SKU-000928,1,2024-12-24 10:55:03
ORD-00002512,L-0000008098,SKU-000774,1,2024-12-24 10:55:03
ORD-00002512,L-0000008099,SKU-000059,1,2024-12-24 10:55:03
ORD-00002512,L-0000008100,SKU-000609,2,2024-12-24 10:55:03
ORD-00002512,L-0000008101,SKU-000991,1,2024-12-24 10:55:03
ORD-00002512,L-0000008102,SKU-000835,2274,2024-12-24 10:55:03
ORD-00002512,L-0000008103,SKU-000032,1,2024-12-24 10:55:03
ORD-00002513,L-0000008104,SKU-000221,1,2024-12-24 16:45:47
ORD-00002513,L-0000008105,SKU-000048,4,2024-12-24 16:45:47
ORD-00002514,L-0000008106,SKU-000791,1,2024-12-24 10:12:21
ORD-00002515,L-0000008107,SKU-000223,2,2024-12-24 19:59:47
ORD-00002515,L-0000008108,SKU-000645,1,2024-12-24 19:59:47
ORD-00002515,L-0000008109,SKU-000755,1,2024-12-24 19:59:47
ORD-00002515,L-0000008110,SKU-000008,1,2024-12-24 19:59:47
ORD-00002516,L-0000008111,SKU-000636,-1,2024-12-24 16:53:43
ORD-00002516,L-0000008112,SKU-000159,4,2024-12-24 16:53:43
ORD-00002516,L-0000008113,SKU-000070,1,2024-12-24 16:53:43
ORD-00002517,L-0000008114,SKU-000905,1,2024-12-24 18:18:20
ORD-00002518,L-0000008115,SKU-000911,1,2024-12-24 07:42:35
ORD-00002519,L-0000008116,SKU-000304,1,2024-12-24 21:30:45
ORD-00002519,L-0000008117,SKU-000081,5,2024-12-24 21:30:45
ORD-00002519,L-0000008118,SKU-000083,8,2024-12-24 21:30:45
ORD-00002519,L-0000008119,SKU-000619,1,2024-12-24 21:30:45
ORD-00002519,L-0000008120,SKU-000138,1,2024-12-24 21:30:45
ORD-00002519,L-0000008121,SKU-000422,1,2024-12-24 21:30:45
ORD-00002519,L-0000008122,SKU-000767,1,2024-12-24 21:30:45
ORD-00002519,L-0000008123,SKU-000246,1,2024-12-24 21:30:45
ORD-00002520,L-0000008124,SKU-000090,1,2024-12-24 13:35:14
ORD-00002521,L-0000008125,INVALID-0479,5,2024-12-24 07:45:43
ORD-00002522,L-0000008126,SKU-000445,2,2024-12-24 20:15:58
ORD-00002522,L-0000008127,SKU-000766,2,2024-12-24 20:15:58
ORD-00002523,L-0000008128,SKU-000307,2,2024-12-24 18:25:04
ORD-00002523,L-0000008129,SKU-000064,1,2024-12-24 18:25:04
ORD-00002523,L-0000008130,SKU-000690,1,2024-12-24 18:25:04
ORD-00002523,L-0000008131,"",1,
ORD-00002523,L-0000008132,INVALID-7379,4,2024-12-24 18:25:04
ORD-00002523,L-0000008133,SKU-000431,1,2024-12-24 18:25:04
ORD-00002523,L-0000008134,SKU-000686,2,2024-12-24 18:25:04
ORD-00002523,L-0000008135,SKU-000549,1,2024-12-24 18:25:04
ORD-00002523,L-0000008136,SKU-000114,2,2024-12-24 18:25:04
ORD-00002523,L-0000008137,SKU-000012,1,2024-12-24 18:25:04
ORD-00002523,L-0000008138,SKU-000979,1,2024-12-24 18:25:04
ORD-00002524,L-0000008139,SKU-000973,4,2024-12-24 21:09:51
ORD-00002525,L-0000008140,INVALID-8629,2,2024-12-24 09:59:15
ORD-00002525,L-0000008141,SKU-000503,0,2024-12-24 09:59:15
ORD-00002526,L-0000008142,SKU-000731,2,2024-12-24 21:55:21
ORD-00002526,L-0000008143,SKU-000595,1,2024-12-24 21:55:21
ORD-00002527,L-0000008144,SKU-000814,1,2024-12-24 07:04:58
ORD-00002527,L-0000008145,SKU-000697,1,2024-12-24 07:04:58
ORD-00002527,L-0000008146,SKU-000813,1,2024-12-24 07:04:58
ORD-00002528,L-0000008147,SKU-000236,1,2024-12-24 07:30:10
ORD-00002529,L-0000008148,SKU-000870,2,2024-12-24 17:57:56
ORD-00002529,L-0000008149,SKU-000837,0,2024-12-24 17:57:56
ORD-00002529,L-0000008150,SKU-000759,1,2024-12-24 17:57:56
ORD-00002529,L-0000008151,SKU-000243,3,2024-12-24 17:57:56
ORD-00002529,L-0000008152,SKU-000093,1,2024-12-24 17:57:56
ORD-00002530,L-0000008153,SKU-000522,5,2024-12-24 11:07:00
ORD-00002530,L-0000008154,SKU-000209,1,2024-12-24 11:07:00
ORD-00002530,L-0000008155,INVALID-5323,1,2024-12-24 11:07:00
ORD-00002530,L-0000008156,SKU-000156,1,2024-12-24 11:07:00
ORD-00002531,L-0000008157,SKU-000777,1,2024-12-24 09:17:38
ORD-00002531,L-0000008158,SKU-000827,1,2024-12-24 09:17:38
ORD-00002532,L-0000008159,SKU-000512,1,2024-12-24 11:30:47
ORD-00002533,L-0000008160,"",1,2024-12-24 09:32:42
ORD-00002534,L-0000008161,SKU-000935,1,2024-12-24 08:23:28
ORD-00002535,L-0000008162,SKU-000246,2,2024-12-24 07:18:41
ORD-00002535,L-0000008163,SKU-000456,2,2024-12-24 07:18:41
ORD-00002535,L-0000008164,SKU-000721,3,2024-12-24 07:18:41
ORD-00002535,L-0000008165,SKU-000951,6,2024-12-24 07:18:41
ORD-00002535,L-0000008166,SKU-000993,1,2024-12-24 07:18:41
ORD-00002535,L-0000008167,INVALID-5798,1,2024-12-24 07:18:41
ORD-00002536,L-0000008168,SKU-000148,1,2024-12-24 09:54:19
